Style,Volume,Doors,Prediction,Confidence
Sedan,0.370242214532872,0.6666666666666666,Sedan,0.40476190476190477
Sedan,0.28719723183391,0.6666666666666666,Sedan,0.5714285714285714
SUV,0.5570934256055363,1.0,SUV,0.6666666666666666
Sedan,0.3633217993079585,0.6666666666666666,Sedan,0.4523809523809524
SUV,0.4048442906574394,0.6666666666666666,SUV,0.38095238095238093
Sedan,0.2975778546712803,0.6666666666666666,Sedan,0.5714285714285714
Sedan,0.342560553633218,0.6666666666666666,Sedan,0.5952380952380952
SUV,0.328719723183391,1.0,SUV,0.6190476190476191
SUV,0.5155709342560554,0.6666666666666666,SUV,0.40476190476190477
SUV,0.2249134948096886,1.0,SUV,0.5238095238095238
Sedan,0.2906574394463668,0.6666666666666666,Sedan,0.5714285714285714
Sedan,0.3494809688581315,0.6666666666666666,Sedan,0.5238095238095238
SUV,0.3252595155709342,0.6666666666666666,Sedan,0.6190476190476191
SUV,0.4325259515570934,0.6666666666666666,SUV,0.38095238095238093
Jeep,0.2041522491349481,0.0,Sedan,0.6428571428571429
Sedan,0.3079584775086506,0.6666666666666666,Sedan,0.5714285714285714
Jeep,0.3217993079584775,0.3333333333333333,Sedan,0.5952380952380952
SUV,0.3771626297577855,1.0,SUV,0.5238095238095238
SUV,0.4048442906574394,0.6666666666666666,SUV,0.38095238095238093
Pickup,0.4290657439446367,0.6666666666666666,SUV,0.38095238095238093
SUV,0.5363321799307958,1.0,SUV,0.6666666666666666
SUV,0.3598615916955017,0.6666666666666666,Sedan,0.5
Jeep,0.342560553633218,0.6666666666666666,Sedan,0.5952380952380952
Sedan,0.2941176470588235,0.0,Sedan,0.6666666666666666
SUV,0.3598615916955017,0.6666666666666666,Sedan,0.5
SUV,0.4325259515570934,0.6666666666666666,SUV,0.38095238095238093
Sedan,0.3494809688581315,0.6666666666666666,Sedan,0.5238095238095238
Sedan,0.3494809688581315,0.6666666666666666,Sedan,0.5238095238095238
SUV,0.28719723183391,0.6666666666666666,Sedan,0.5714285714285714
Pickup,0.5501730103806228,0.6666666666666666,SUV,0.40476190476190477
Sedan,0.314878892733564,0.6666666666666666,Sedan,0.5952380952380952
Pickup,0.3079584775086506,0.6666666666666666,Sedan,0.5714285714285714
